Package,Version,Group,Publisher,Repo_URL,Unclass_Total,Passes_SIA,eFOSS_Status,Is_Direct,Description,Mission_Justification,Mission_Impact,Is_Latest_Version,Older_Version_Justification,Prev_Approved_Versions,Vulnerabilities,Critical_or_High,Is_Executable,Non_Standard_File,Security_Scannable,Is_Modified,Procurement,OS_Identification,Alternate_Solutions,Used_On_Deliverable,Software_Type,End_Use,SIA_Scan_ID,SIA_Scan_Date,Stars,Forks,Closed_Issues,Releases,Tags,Age_Days,Last_Update_Hours,Prevalence_Score,Stars_Score,Forks_Score,Maturity_Score,Last_Update_Score,Trusted_Org_Bonus,Trusted_Orgs
isobject,2.1.0,,jonschlinkert,https://github.com/jonschlinkert/isobject,47,Undetermined,,False,Returns true if the value is an object and not an array or null.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,09327b56-4692-4bb4-9c32-a70863c5f0d9,2026-02-18T21:23:55.061232Z,108,19,8,1,9,4252,2358,4,10,9,15,9,0,
isobject,3.0.1,,jonschlinkert,https://github.com/jonschlinkert/isobject,47,Undetermined,,False,Returns true if the value is an object and not an array or null.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,09327b56-4692-4bb4-9c32-a70863c5f0d9,2026-02-18T21:23:55.061232Z,108,19,8,1,9,4252,2358,4,10,9,15,9,0,
kind-of,3.2.2,,jonschlinkert,https://github.com/jonschlinkert/kind-of,71,True,,False,Get the native type of a value.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,7d4d3053-3963-4416-8822-5df12685f897,2026-02-18T21:23:55.016225Z,355,43,17,0,23,4164,106,16,10,15,15,15,0,
kind-of,4.0.0,,jonschlinkert,https://github.com/jonschlinkert/kind-of,71,True,,False,Get the native type of a value.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,7d4d3053-3963-4416-8822-5df12685f897,2026-02-18T21:23:55.016225Z,355,43,17,0,23,4164,106,16,10,15,15,15,0,
kind-of,6.0.3,,jonschlinkert,https://github.com/jonschlinkert/kind-of,71,True,,False,Get the native type of a value.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,7d4d3053-3963-4416-8822-5df12685f897,2026-02-18T21:23:55.016225Z,355,43,17,0,23,4164,106,16,10,15,15,15,0,
lodash,4.17.23,,lodash,https://github.com/lodash/lodash,75,True,,False,Lodash modular utilities.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,627de4e1-d660-4a8e-87b2-8f0c8f097380,2026-02-18T22:13:55.693206Z,61617,7127,4273,2,430,5066,14,20,10,15,15,15,0,
make-dir,2.1.0,,sindresorhus,https://github.com/sindresorhus/make-dir,58,Undetermined,,False,Make a directory and its parents if needed - Think `mkdir -p`,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,1a39171e-4802-4dc1-b71b-28df48e92de3,2026-02-18T22:13:55.741207Z,477,23,24,9,13,3207,656,8,10,10,15,15,0,
map-cache,0.2.2,,jonschlinkert,https://github.com/jonschlinkert/map-cache,27,False,,False,Basic cache object for storing key-value pairs.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,395b05a1-e8d9-42dd-a4ad-92b21cdca77c,2026-02-18T21:23:53.467509Z,20,7,2,0,3,3991,42554,6,2,4,15,0,0,
map-visit,1.0.0,,jonschlinkert,https://github.com/jonschlinkert/map-visit,29,False,,False,Map `visit` over an array of objects.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,ed59d223-824a-42d7-80fb-4dbaa5bca8e4,2026-02-18T21:23:55.022225Z,17,5,0,0,3,3882,11724,6,2,3,15,3,0,
micromatch,3.1.10,,micromatch,https://github.com/micromatch/micromatch,73,True,,False,Glob matching for javascript/node.js. A drop-in replacement and faster alternative to minimatch and multimatch.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,003dfe67-8c61-4ebb-a07a-bba5ef6e7e76,2026-02-18T21:23:55.007225Z,3017,205,163,10,58,4098,92,18,10,15,15,15,0,
minimatch,3.1.2,,isaacs,https://github.com/isaacs/minimatch,75,True,,False,a glob matcher in javascript,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,453f4b02-6e94-4f13-a6f8-320eac271266,2026-02-18T22:41:11.000348Z,3460,290,156,0,122,5332,31,20,10,15,15,15,0,
mixin-deep,1.3.2,,jonschlinkert,https://github.com/jonschlinkert/mixin-deep,42,Undetermined,,False,"Deeply mix the properties of objects into the first object. Like merge-deep, but doesn't clone.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,256b5b13-d2c2-477f-a7eb-f41787b9e572,2026-02-18T21:23:55.033227Z,80,17,5,0,10,4167,12885,8,7,9,15,3,0,
ms,2.0.0,,zeit,https://github.com/zeit/ms,69,Undetermined,,False,Tiny milisecond conversion utility,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,31d3f931-04e3-46de-814b-1d88619ad633,2026-02-18T23:36:02.667108Z,5502,296,84,20,20,5096,111,14,10,15,15,15,0,
nan,2.25.0,,nodejs,https://github.com/nodejs/nan,75,True,,False,Native Abstractions for Node.js: C++ header for Node 0.8 -> 25 compatibility,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,41e759ed-2cf9-4ab4-ac53-0d3992a0376d,2026-02-18T23:36:02.620230Z,3350,527,456,0,99,4597,321,20,10,15,15,15,0,
nanomatch,1.2.13,,micromatch,https://github.com/micromatch/nanomatch,59,Undetermined,,False,"Fast, minimal glob matcher for node.js. Similar to micromatch, minimatch and multimatch, but complete Bash 4.3 wildcard support only (no support for exglobs, posix brackets or braces)",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,ad02bf78-1cab-4d9e-9c23-798a3268ba64,2026-02-18T21:23:55.018725Z,97,20,15,0,29,3421,8176,20,9,9,15,6,0,
normalize-path,2.1.1,,jonschlinkert,https://github.com/jonschlinkert/normalize-path,49,Undetermined,,False,Normalize file path slashes to be unix-like forward slashes. Also condenses repeat slashes to a single slash and removes and trailing slashes unless disabled.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,ac18dd70-9d06-4d3e-8730-f38db5314655,2026-02-18T21:23:53.640019Z,112,12,10,0,6,4256,1646,6,10,6,15,12,0,
normalize-path,3.0.0,,jonschlinkert,https://github.com/jonschlinkert/normalize-path,49,Undetermined,,False,"Normalize slashes in a file path to be posix/unix-like forward slashes. Also condenses repeat slashes to a single slash and removes and trailing slashes, unless disabled.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,ac18dd70-9d06-4d3e-8730-f38db5314655,2026-02-18T21:23:53.640019Z,112,12,10,0,6,4256,1646,6,10,6,15,12,0,
object-copy,0.1.0,,jonschlinkert,https://github.com/jonschlinkert/object-copy,25,False,,False,"Copy static properties, prototype properties, and descriptors from one object to another.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,d6c83aac-a33b-4e9c-92ee-21c0acf3217b,2026-02-18T21:23:53.663525Z,15,4,0,1,2,3541,13822,2,2,3,15,3,0,
object-visit,1.0.1,,jonschlinkert,https://github.com/jonschlinkert/object-visit,31,False,,False,Call a specified method on each value in the given object.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,5feca192-0bad-463e-a63b-daa5424a80c2,2026-02-18T21:23:53.761033Z,20,5,0,0,9,3882,11724,8,2,3,15,3,0,
object.pick,1.3.0,,jonschlinkert,https://github.com/jonschlinkert/object.pick,30,False,,False,"Returns a filtered copy of an object with only the specified keys, similar to `_.pick` from lodash / underscore.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,f793455b-6a82-440c-8da4-1c4463bef5d5,2026-02-18T21:23:53.859042Z,41,8,2,0,2,4168,15439,4,4,4,15,3,0,
once,1.4.0,,isaacs,https://github.com/isaacs/once,58,Undetermined,,False,Run a function exactly one time,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,94ed4ea2-8d6a-42e4-960d-bb66dc3a06b7,2026-02-18T22:13:55.672196Z,223,26,2,0,8,4937,405,8,10,10,15,15,0,
pascalcase,0.1.1,,jonschlinkert,https://github.com/jonschlinkert/pascalcase,27,False,,False,Convert a string to pascal-case.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,d0984efe-957f-4ecc-b3fb-e447735b7ff0,2026-02-18T21:23:53.908042Z,37,5,1,1,3,3837,8872,2,4,3,15,3,0,
path-dirname,1.0.2,,es128,https://github.com/es128/path-dirname,30,False,,False,Node.js path.dirname() ponyfill,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,d07464e6-0e1a-4a4c-9b05-fe19d2a60a4b,2026-02-18T23:36:02.641235Z,13,7,3,0,3,3410,20062,6,2,4,15,3,0,
path-is-absolute,1.0.1,,sindresorhus,https://github.com/sindresorhus/path-is-absolute,34,False,,False,Node.js 0.12 path.isAbsolute() ponyfill,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,fbfced86-f4f9-4ab1-82c3-82b7ac03c05e,2026-02-18T22:13:55.726206Z,43,10,1,0,3,4020,15799,6,4,6,15,3,0,
pify,4.0.1,,sindresorhus,https://github.com/sindresorhus/pify,63,Undetermined,,False,Promisify a callback-style function,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,30ba46ca-bed5-4cd3-9d0e-c18e8764ffe2,2026-02-18T22:13:55.735207Z,1514,70,45,6,13,3827,529,8,10,15,15,15,0,
posix-character-classes,0.1.1,,jonschlinkert,https://github.com/jonschlinkert/posix-character-classes,33,False,,False,POSIX character classes for creating regular expressions.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,f4d2c56b-6cda-43e5-a2d7-3b61f1cc949f,2026-02-18T21:23:53.941552Z,30,6,2,0,3,3432,7979,6,3,3,15,6,0,
process-nextick-args,2.0.1,,calvinmetcalf,https://github.com/calvinmetcalf/process-nextick-args,49,Undetermined,,False,process.nextTick but always with args,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,492f2237-e550-4f2b-8647-773cc547a740,2026-02-18T21:23:53.973052Z,33,16,2,0,10,3926,170,8,3,8,15,15,0,
readable-stream,2.3.8,,nodejs,https://github.com/nodejs/readable-stream,75,True,,False,"Streams3, a user-land copy of the stream library from Node.js",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,73d3f1ff-e0e6-4269-8595-9eb53ce63ecd,2026-02-18T22:13:55.913223Z,1045,237,283,61,104,4956,248,20,10,15,15,15,0,
readdirp,2.2.1,,paulmillr,https://github.com/paulmillr/readdirp,64,Undetermined,,False,Recursive version of fs.readdir with streaming api.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,5964156c-21f1-47dc-b8c4-d82c621d503f,2026-02-18T21:23:54.095061Z,417,59,70,12,47,5012,946,12,10,15,15,12,0,
regex-not,1.0.2,,jonschlinkert,https://github.com/jonschlinkert/regex-not,27,False,,False,Create a javascript regular expression for matching everything except for the given string.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,06fd552d-c879-402c-8e01-2553a1017d19,2026-02-18T21:23:54.122061Z,31,6,2,0,5,3432,29025,6,3,3,15,0,0,
remove-trailing-separator,1.1.0,,darsain,https://github.com/darsain/remove-trailing-separator,29,False,,False,Removes separators from the end of the string.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,c2110c62-9d47-4401-8126-5a12c6a0769c,2026-02-18T21:23:54.188571Z,11,10,3,0,4,3435,50398,6,2,6,15,0,0,
repeat-element,1.1.4,,jonschlinkert,https://github.com/jonschlinkert/repeat-element,26,False,,False,Create an array by repeating the given value n times.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,f4045cdd-b19d-438f-ad4c-d09dd6bccea8,2026-02-18T21:23:54.255080Z,19,7,2,1,3,4056,11270,2,2,4,15,3,0,
repeat-string,1.6.1,,jonschlinkert,https://github.com/jonschlinkert/repeat-string,41,Undetermined,,False,Repeat the given string n times. Fastest implementation for repeating a string.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,4e561b01-fcc7-41e6-8ba7-07144227fe52,2026-02-18T21:23:54.320579Z,50,17,3,0,5,4346,5590,6,5,9,15,6,0,
resolve-url,0.2.1,,lydell,https://github.com/lydell/resolve-url,42,Undetermined,,False,Like Node.js’ `path.resolve`/`url.resolve` for the browser.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,4e808dea-b22e-4e82-a332-3ff090e2d2ed,2026-02-18T22:13:56.235397Z,54,29,4,0,3,4378,8181,6,5,10,15,6,0,
ret,0.1.15,,fent,https://github.com/fent/ret.js,47,Undetermined,,False,Tokenizes a string that represents a regular expression.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6fffb5a2-fcd9-4351-bbd7-e38bfdcda26b,2026-02-18T22:13:56.475148Z,96,18,13,8,27,5174,6409,8,9,9,15,6,0,
safe-buffer,5.1.2,,feross,https://github.com/feross/safe-buffer,63,Undetermined,,False,Safer Node.js Buffer API,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,10708b27-2e5d-4b5e-901e-a5d810c74fea,2026-02-18T21:23:54.352088Z,351,41,10,0,11,3690,327,8,10,15,15,15,0,
safe-regex,1.1.0,,,,,,,False,"detect possibly catastrophic, exponential-time regular expressions",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,,,,,,,,,,,,,,,,
semver,5.7.2,,npm,https://github.com/npm/node-semver,75,True,,False,The semantic version parser used by npm.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,e8f1fcf1-893d-49bf-a398-147aec73fcf0,2026-02-18T21:07:13.186833Z,5395,560,327,20,114,5486,34,20,10,15,15,15,0,
set-value,2.0.1,,jonschlinkert,https://github.com/jonschlinkert/set-value,71,True,,False,Create nested values and any intermediaries using dot notation (`'a.b.c'`) paths.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,3ac43c71-07a9-4bc7-bd60-24a27b92a28d,2026-02-18T21:23:54.544105Z,276,41,20,0,23,3984,864,16,10,15,15,15,0,
slash,2.0.0,,sindresorhus,https://github.com/sindresorhus/slash,61,Undetermined,,False,Convert Windows backslash paths to slash paths,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,2cab9b70-42d4-4099-992c-e775e832840c,2026-02-18T22:13:56.353148Z,339,57,9,5,11,4598,59,6,10,15,15,15,0,
snapdragon-node,2.1.1,,jonschlinkert,https://github.com/jonschlinkert/snapdragon-node,37,False,,False,"Snapdragon utility for creating a new AST node in custom code, such as plugins.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,8e823074-cca5-4231-976c-ce8963bb940e,2026-02-18T21:23:54.565605Z,26,7,0,0,6,3317,3577,6,3,4,15,9,0,
snapdragon-util,3.0.1,,jonschlinkert,https://github.com/jonschlinkert/snapdragon-util,40,Undetermined,,False,Utilities for the snapdragon parser/compiler.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6872e1d4-391e-4ac5-b073-85935cb87c5c,2026-02-18T21:23:54.963726Z,18,7,0,0,16,3318,3577,10,2,4,15,9,0,
snapdragon,0.8.2,,jonschlinkert,https://github.com/jonschlinkert/snapdragon,48,Undetermined,,False,"Fast, pluggable and easy-to-use parser-renderer factory.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,016da202-a233-4471-ae10-10d7ed44db96,2026-02-18T21:23:54.624111Z,226,25,16,2,30,3937,2578,4,10,10,15,9,0,
source-map-resolve,0.5.3,,lydell,https://github.com/lydell/source-map-resolve,60,Undetermined,,False,Resolve the source map and/or sources for a generated file.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,d3c10035-1e95-4364-9fdd-918939f6088e,2026-02-18T22:13:56.361146Z,94,31,13,0,14,4370,8,10,8,12,15,15,0,
source-map-url,0.4.1,,lydell,https://github.com/lydell/source-map-url,51,Undetermined,,False,Tools for working with sourceMappingURL comments.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,b1f41cbb-58c7-4145-96b0-3e460f93e436,2026-02-18T22:13:56.391399Z,46,26,2,0,4,4379,8,6,5,10,15,15,0,
source-map,0.5.7,,mozilla,https://github.com/mozilla/source-map,75,True,,False,Generates and consumes source maps,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,a8b4ea9c-a268-47f3-b02c-8df3cbce3701,2026-02-18T21:07:13.113465Z,3699,370,196,2,51,5340,23,20,10,15,15,15,0,
split-string,3.1.0,,jonschlinkert,https://github.com/jonschlinkert/split-string,51,Undetermined,,False,Split a string on a character except when the character is escaped.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,3ca97e4e-4fe6-4237-bb9a-ff82b2ec7c8f,2026-02-18T21:23:55.161237Z,60,17,5,0,18,3829,3127,12,6,9,15,9,0,
static-extend,0.1.2,,jonschlinkert,https://github.com/jonschlinkert/static-extend,37,False,,False,"Adds a static `extend` method to a class, to simplify inheritance. Extends the static properties, prototype properties, and descriptors from a `Parent` constructor onto `Child` constructors.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,d3464f31-87f0-48f1-89e3-6d17d5d076c3,2026-02-18T21:23:54.805212Z,11,3,0,1,1,3632,150,2,2,3,15,15,0,
string_decoder,1.1.1,,nodejs,https://github.com/nodejs/string_decoder,41,Undetermined,,False,The string_decoder module from Node core,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,cba8d4c7-0836-4f01-9eda-df918aa8ff9f,2026-02-18T21:23:54.793212Z,35,24,5,4,17,3164,6169,6,4,10,15,6,0,
to-object-path,0.3.0,,jonschlinkert,https://github.com/jonschlinkert/to-object-path,22,False,,False,Create an object path from a list or array of strings.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,022ff448-00c1-4515-8082-cddae14ff4f8,2026-02-18T21:23:54.850218Z,16,6,1,0,1,3823,44672,2,2,3,15,0,0,
to-regex-range,2.1.1,,micromatch,https://github.com/micromatch/to-regex-range,57,Undetermined,,False,"Pass two numbers, get a regex-compatible source string for matching ranges. Validated against more than 2.78 million test assertions.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,589d8f12-66ad-450d-861f-1b2e4feb6eb7,2026-02-18T21:23:55.062232Z,171,23,8,0,16,3849,1200,10,10,10,15,12,0,
to-regex,3.0.2,,jonschlinkert,https://github.com/jonschlinkert/to-regex,41,Undetermined,,False,Generate a regex from a string or array of strings.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,7027c1ad-46d1-4caa-b280-f9e0c846aeb5,2026-02-18T21:23:55.075731Z,60,10,0,0,8,3432,4466,8,6,6,15,6,0,
union-value,1.0.1,,jonschlinkert,https://github.com/jonschlinkert/union-value,30,False,,False,Set an array of unique values as the property of an object. Supports setting deeply nested properties using using object-paths/dot notation.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,2e7ea1ba-7c92-462a-bad5-91f4364a89e1,2026-02-18T21:23:55.257243Z,24,15,2,1,10,3882,13822,2,2,8,15,3,0,
unset-value,1.0.0,,jonschlinkert,https://github.com/jonschlinkert/unset-value,37,False,,False,Delete nested properties from an object using dot notation.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,e49b7bb8-b9b1-408b-8bb5-70b67d319398,2026-02-18T21:23:55.078731Z,35,12,4,4,5,3829,6414,6,4,6,15,6,0,
upath,1.2.0,,anodynos,https://github.com/anodynos/upath,52,Undetermined,,False,"A proxy to `path`, replacing `\` with `/` for all results & new methods to normalize & join keeping leading `./` and add, change, default, trim file extensions.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,48c0247c-519a-48bf-a539-87951222a566,2026-02-18T21:23:55.139733Z,154,16,27,0,15,4131,2368,10,10,8,15,9,0,
urix,0.1.0,,lydell,https://github.com/lydell/urix,47,Undetermined,,False,Makes Windows-style paths more unix and URI friendly.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,bd06d3f9-0912-421b-aaaa-1c015623094a,2026-02-18T22:13:56.463532Z,62,32,3,0,0,4372,1991,2,6,12,15,12,0,
use,3.1.1,,jonschlinkert,https://github.com/jonschlinkert/use,33,False,,False,Easily add plugin support to your node.js application.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,2583d6bc-d65f-4012-8abd-da045217c27a,2026-02-18T21:23:55.452254Z,26,11,4,0,6,3753,18931,6,3,6,15,3,0,
util-deprecate,1.0.2,,TooTallNate,https://github.com/TooTallNate/util-deprecate,36,False,,False,The Node.js `util.deprecate()` function with browser support,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,494e3cec-5052-4a54-8a94-63da96720f5b,2026-02-18T21:23:55.528755Z,38,14,1,0,3,4312,12477,6,4,8,15,3,0,
wrappy,1.0.2,,npm,https://github.com/npm/wrappy,43,Undetermined,,False,Callback wrapping utility,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,7ccb57a5-0553-4798-9394-b34e418ef355,2026-02-18T21:03:54.135873Z,56,23,0,0,3,4171,6787,6,6,10,15,6,0,
