Package,Version,Group,Publisher,Repo_URL,Unclass_Total,Passes_SIA,eFOSS_Status,Is_Direct,Description,Mission_Justification,Mission_Impact,Is_Latest_Version,Older_Version_Justification,Prev_Approved_Versions,Vulnerabilities,Critical_or_High,Is_Executable,Non_Standard_File,Security_Scannable,Is_Modified,Procurement,OS_Identification,Alternate_Solutions,Used_On_Deliverable,Software_Type,End_Use,SIA_Scan_ID,SIA_Scan_Date,Stars,Forks,Closed_Issues,Releases,Tags,Age_Days,Last_Update_Hours,Prevalence_Score,Stars_Score,Forks_Score,Maturity_Score,Last_Update_Score,Trusted_Org_Bonus,Trusted_Orgs
github.com/golang-jwt/jwt/v5,v5.2.2,golang,golang-jwt,https://github.com/golang-jwt/jwt,75,True,,False,jwt-go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,f5025edf-fa9c-4585-b97b-13f2d9b3f6ad,2026-02-16T23:26:49.060379Z,8903,426,185,23,37,1735,2,20,10,15,15,15,0,
github.com/golang/groupcache,v0.0.0-20210331224755-41bb18bfe9da,golang,golang,https://github.com/golang/groupcache,67,Undetermined,,False,groupcache,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,3f63cef9-fc08-4aca-b702-1971e265d378,2026-02-16T23:26:49.043864Z,13322,1402,60,0,0,4592,12,12,10,15,15,15,0,
github.com/golang/protobuf,v1.5.4,golang,golang,https://github.com/golang/protobuf,75,True,,False,Go support for Protocol Buffers,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,c349cd1c-8f3a-4800-8142-e7c4e1bf0ebd,2026-02-16T23:26:49.054874Z,10060,1573,1153,22,22,4103,81,20,10,15,15,15,0,
github.com/golang/snappy,v0.0.4,golang,golang,https://github.com/golang/snappy,61,Undetermined,,False,The Snappy compression format in the Go programming language.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,e4530f2f-1f0c-4c7d-8d45-5727db7cecb7,2026-02-16T23:26:49.060879Z,1572,166,28,1,5,3933,541,6,10,15,15,15,0,
github.com/gomods/athens,v0.16.2,golang,gomods,https://github.com/gomods/athens,75,True,,True,"Welcome To Athens, Gophers!",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,f8324720-d401-4cf7-a76c-f2d4bb97eb23,2026-02-16T23:26:47.879983Z,4711,533,690,33,34,2913,26,20,10,15,15,15,0,
github.com/google/btree,v1.1.2,golang,google,https://github.com/google/btree,71,True,,False,BTree implementation for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,42c0e3b9-fadc-4daf-bc66-1f194b385e22,2026-02-16T23:26:47.889483Z,4159,422,13,0,6,4218,110,6,10,15,15,15,10,google
github.com/google/go-cmp,v0.6.0,golang,google,https://github.com/google/go-cmp,83,True,,False,Package for equality of Go values,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,807994f0-e292-4747-8c0f-70cfc4ac56a5,2026-02-16T23:26:47.928991Z,4594,222,135,18,18,3146,43,18,10,15,15,15,10,google
github.com/google/s2a-go,v0.1.8,golang,google,https://github.com/google/s2a-go,54,Undetermined,,False,Secure Session Agent Client Libraries,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,63e9768b-68bf-40bd-9155-abaf0ccdd078,2026-02-16T23:26:48.189012Z,26,10,7,10,10,1623,1814,8,3,6,15,12,10,google
github.com/google/uuid,v1.6.0,golang,google,https://github.com/google/uuid,77,True,,False,uuid,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,a746bb81-f905-4e0c-99a4-076c993e5a55,2026-02-16T23:26:48.146512Z,5987,414,58,17,19,3657,2,12,10,15,15,15,10,google
github.com/googleapis/enterprise-certificate-proxy,v0.3.4,golang,googleapis,https://github.com/googleapis/enterprise-certificate-proxy,54,Undetermined,,False,Google Proxies for Enterprise Certificates (GA),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,8fca5b76-0cfe-43df-8eb6-1f48c827f583,2026-02-16T23:26:48.180513Z,29,16,15,20,20,1435,173,14,3,8,14,15,0,
github.com/googleapis/gax-go/v2,v2.13.0,golang,googleapis,https://github.com/googleapis/gax-go,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,c6fdf422-b9e6-4c1e-808e-84681d3361b3,2026-02-16T23:26:48.405041Z,214,41,58,33,40,3598,173,20,10,15,15,15,0,
github.com/GoogleCloudPlatform/opentelemetry-operations-go/detectors/gcp,v1.24.3,golang,GoogleCloudPlatform,https://github.com/GoogleCloudPlatform/opentelemetry-operations-go,75,True,,False,GCP Resource detection library,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,bcd7da4f-36c2-48a8-a2ed-a1bc76b45d3c,2026-02-16T23:26:48.612159Z,150,110,228,67,776,2177,78,20,10,15,15,15,0,
github.com/GoogleCloudPlatform/opentelemetry-operations-go/exporter/metric,v0.48.1,golang,GoogleCloudPlatform,https://github.com/GoogleCloudPlatform/opentelemetry-operations-go,75,True,,False,OpenTelemetry Google Cloud Monitoring Exporter,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,bcd7da4f-36c2-48a8-a2ed-a1bc76b45d3c,2026-02-16T23:26:48.612159Z,150,110,228,67,776,2177,78,20,10,15,15,15,0,
github.com/GoogleCloudPlatform/opentelemetry-operations-go/internal/resourcemapping,v0.48.1,golang,GoogleCloudPlatform,https://github.com/GoogleCloudPlatform/opentelemetry-operations-go,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,bcd7da4f-36c2-48a8-a2ed-a1bc76b45d3c,2026-02-16T23:26:48.612159Z,150,110,228,67,776,2177,78,20,10,15,15,15,0,
github.com/gorilla/mux,v1.8.1,golang,gorilla,https://github.com/gorilla/mux,75,True,,False,gorilla/mux,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,a24530ca-8c1a-43d9-bc2d-38df15a8ab84,2026-02-16T23:26:48.476548Z,21795,1879,421,15,15,4885,2,20,10,15,15,15,0,
github.com/gorilla/websocket,v1.5.1,golang,gorilla,https://github.com/gorilla/websocket,75,True,,False,gorilla/websocket,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,857b5b2b-c922-43fc-99b2-102460f7a28f,2026-02-16T23:26:49.194524Z,24513,3580,618,11,11,4506,8,20,10,15,15,15,0,
github.com/grpc-ecosystem/go-grpc-middleware,v1.4.0,golang,grpc-ecosystem,https://github.com/grpc-ecosystem/go-grpc-middleware,75,True,,False,Go gRPC Middleware,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,e17c96f7-2f79-4155-8ea5-34d9e7388da7,2026-02-16T23:26:48.670666Z,6727,741,217,25,37,3565,64,20,10,15,15,15,0,
github.com/grpc-ecosystem/go-grpc-prometheus,v1.2.0,golang,grpc-ecosystem,https://github.com/grpc-ecosystem/go-grpc-prometheus,61,Undetermined,,False,Go gRPC Interceptors for Prometheus monitoring,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,c70ab7d3-efde-45ee-a99d-735ba8ab8f29,2026-02-16T23:26:48.719678Z,1338,167,21,3,3,3566,46,6,10,15,15,15,0,
github.com/grpc-ecosystem/grpc-gateway,v1.16.0,golang,grpc-ecosystem,https://github.com/grpc-ecosystem/grpc-gateway,75,True,,False,grpc-gateway,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,2c216926-549e-4c08-9c8f-d5ac4114a151,2026-02-16T23:26:48.952785Z,19817,2370,1078,120,122,3973,10,20,10,15,15,15,0,
github.com/grpc-ecosystem/grpc-gateway/v2,v2.19.1,golang,grpc-ecosystem,https://github.com/grpc-ecosystem/grpc-gateway,75,True,,False,"<div align=""center"">",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,2c216926-549e-4c08-9c8f-d5ac4114a151,2026-02-16T23:26:48.952785Z,19817,2370,1078,120,122,3973,10,20,10,15,15,15,0,
github.com/hashicorp/errwrap,v1.1.0,golang,hashicorp,https://github.com/hashicorp/errwrap,56,Undetermined,,False,errwrap,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,bce9dc28-7f47-4c10-8289-2541c83d8d2b,2026-02-16T23:26:48.943775Z,443,32,1,0,2,4137,64,4,10,12,15,15,0,
github.com/hashicorp/go-multierror,v1.1.1,golang,hashicorp,https://github.com/hashicorp/go-multierror,61,Undetermined,,False,go-multierror,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,c13c5638-524e-44cf-a49b-8714162781ba,2026-02-16T23:26:48.954784Z,2548,129,13,0,3,4081,12,6,10,15,15,15,0,
github.com/hashicorp/hcl2,v0.0.0-20190503213020-640445e16309,golang,hashicorp,https://github.com/hashicorp/hcl2,61,Undetermined,,False,HCL,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,af182e45-fc70-4c0b-aba2-4316aef395ae,2026-02-16T23:26:49.397342Z,376,62,59,0,0,3080,3683,12,10,15,15,9,0,
github.com/jmespath/go-jmespath,v0.4.0,golang,jmespath,https://github.com/jmespath/go-jmespath,63,Undetermined,,False,go-jmespath - A JMESPath implementation in Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,e44078f4-e0c1-4db2-8b19-78792bc2e367,2026-02-16T23:26:49.119928Z,614,95,10,0,9,3869,46,8,10,15,15,15,0,
github.com/joho/godotenv,v1.3.0,golang,joho,https://github.com/joho/godotenv,67,Undetermined,,False,GoDotEnv [![Build Status](https://travis-ci.org/joho/godotenv.svg?branch=master)](https://travis-ci.org/joho/godotenv) [![Build status](https://ci.appveyor.com/api/projects/status/9v40vnfvvgde64u4?svg=true)](https://ci.appveyor.com/project/joho/godotenv) [![Go Report Card](https://goreportcard.com/b,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,7ed1fa8b-af73-451c-829a-d0a02a15ac04,2026-02-16T23:26:49.468429Z,10223,447,60,11,12,4585,7,12,10,15,15,15,0,
github.com/jonboulle/clockwork,v0.4.0,golang,jonboulle,https://github.com/jonboulle/clockwork,63,Undetermined,,False,clockwork,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,02a138e4-5557-47ca-9f6a-b02efd2e1f8b,2026-02-16T23:26:49.727181Z,723,61,26,7,8,4178,81,8,10,15,15,15,0,
github.com/json-iterator/go,v1.1.12,golang,json-iterator,https://github.com/json-iterator/go,75,True,,False,[![Sourcegraph](https://sourcegraph.com/github.com/json-iterator/go/-/badge.svg)](https://sourcegraph.com/github.com/json-iterator/go?badge),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,741a0c5b-daf3-4cf4-81c3-a6e3b7ea9e25,2026-02-16T23:26:49.828887Z,13929,1059,296,20,31,3366,3,20,10,15,15,15,0,
github.com/kelseyhightower/envconfig,v1.3.0,golang,kelseyhightower,https://github.com/kelseyhightower/envconfig,67,Undetermined,,False,envconfig,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,5e3b8d31-09fa-45b2-9819-094f2c209901,2026-02-16T23:26:49.154470Z,5401,392,60,5,6,4485,6,12,10,15,15,15,0,
github.com/klauspost/compress,v1.13.6,golang,klauspost,https://github.com/klauspost/compress,75,True,,False,compress,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,bdca5463-3c6d-4c0a-9211-8bcd8c0a0f8a,2026-02-16T23:26:49.214043Z,5402,363,294,110,116,3863,2,20,10,15,15,15,0,
github.com/klauspost/cpuid,v1.2.3,golang,klauspost,https://github.com/klauspost/cpuid,75,True,,False,cpuid,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,aabed93c-bb0c-4666-b2bd-2d2e58d72f90,2026-02-16T23:26:49.183508Z,1188,142,51,41,41,3962,57,20,10,15,15,15,0,
github.com/kylelemons/godebug,v1.1.0,golang,kylelemons,https://github.com/kylelemons/godebug,56,Undetermined,,False,Pretty Printing for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,44e984ec-846f-4ada-a0de-1c0690bb5509,2026-02-16T23:26:49.955517Z,360,37,12,2,2,4790,2045,4,10,15,15,12,0,
github.com/leodido/go-urn,v1.4.0,golang,leodido,https://github.com/leodido/go-urn,46,Undetermined,,False,[![Build](https://img.shields.io/circleci/build/github/leodido/go-urn?style=for-the-badge)](https://app.circleci.com/pipelines/github/leodido/go-urn) [![Coverage](https://img.shields.io/codecov/c/github/leodido/go-urn.svg?style=for-the-badge)](https://codecov.io/gh/leodido/go-urn) [![Documentation](,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,16ed75a1-ca4a-49a5-81b1-77520a005054,2026-02-16T23:26:49.906470Z,94,11,18,9,9,3010,2745,8,8,6,15,9,0,
github.com/lib/pq,v1.10.9,golang,lib,https://github.com/lib/pq,75,True,,False,pq - A pure Go postgres driver for Go's database/sql package,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,2dd7c0ea-ffb9-4a44-bd1d-2f9d1c2fe273,2026-02-16T23:26:49.228056Z,9793,939,626,23,28,5089,12,20,10,15,15,15,0,
github.com/mattn/go-colorable,v0.1.12,golang,mattn,https://github.com/mattn/go-colorable,68,Undetermined,,False,go-colorable,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,fad70895-62f4-4a0c-892d-547aa4e4e37f,2026-02-16T23:26:49.243072Z,803,97,17,0,24,4220,1061,16,10,15,15,12,0,
github.com/mattn/go-ieproxy,v0.0.0-20190702010315-6dee0af9227d,golang,mattn,https://github.com/mattn/go-ieproxy,54,Undetermined,,False,ieproxy,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6c8c719a-0867-44f3-97d0-c542b02263af,2026-02-16T23:26:49.378704Z,96,29,14,0,12,4095,1240,8,9,10,15,12,0,
github.com/mattn/go-isatty,v0.0.14,golang,mattn,https://github.com/mattn/go-isatty,69,Undetermined,,False,go-isatty,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,cc076994-4e54-41bf-af28-221cd6fa753f,2026-02-16T23:26:49.265099Z,887,113,24,0,20,4340,238,14,10,15,15,15,0,
github.com/minio/md5-simd,v1.1.0,golang,minio,https://github.com/minio/md5-simd,53,Undetermined,,False,md5-simd,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6d8255cc-05e1-4302-937c-ba4af20b64f5,2026-02-16T23:26:50.150421Z,211,25,9,5,6,2128,1777,6,10,10,15,12,0,
github.com/minio/minio-go/v6,v6.0.57,golang,minio,https://github.com/minio/minio-go,75,True,,False,MinIO Go Client SDK for Amazon S3 Compatible Cloud Storage [![Slack](https://slack.min.io/slack?type=svg)](https://slack.min.io) [![Sourcegraph](https://sourcegraph.com/github.com/minio/minio-go/-/badge.svg)](https://sourcegraph.com/github.com/minio/minio-go?badge) [![Apache V2 License](http://img.s,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6dd3cfb1-787e-42cf-8e86-115949cd8e16,2026-02-16T23:26:49.456417Z,2903,721,685,180,186,3944,26,20,10,15,15,15,0,
github.com/minio/sha256-simd,v0.1.1,golang,minio,https://github.com/minio/sha256-simd,63,Undetermined,,False,sha256-simd,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,a675ecde-8d91-4f2f-893b-57d15ea185df,2026-02-16T23:26:49.325156Z,1037,124,38,1,4,3502,50,8,10,15,15,15,0,
github.com/mitchellh/go-homedir,v1.1.0,golang,mitchellh,https://github.com/mitchellh/go-homedir,59,Undetermined,,False,go-homedir,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,b7c2de97-7801-43ae-9912-c17fc18392ce,2026-02-16T23:26:49.213543Z,1423,128,7,0,2,4199,12,4,10,15,15,15,0,
github.com/mitchellh/go-wordwrap,v1.0.0,golang,mitchellh,https://github.com/mitchellh/go-wordwrap,53,Undetermined,,False,go-wordwrap,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,cd7b542b-9013-489c-bd65-454e4b1389bb,2026-02-16T23:26:50.009761Z,126,18,2,0,2,4139,631,4,10,9,15,15,0,
github.com/modern-go/concurrent,v0.0.0-20180306012644-bacd9c7ef1dd,golang,modern-go,https://github.com/modern-go/concurrent,53,Undetermined,,False,concurrent,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,1e98aeb1-807a-46be-a03d-9f7943585baa,2026-02-16T23:26:50.074846Z,304,27,0,4,4,2911,1308,6,10,10,15,12,0,
github.com/modern-go/reflect2,v1.0.2,golang,modern-go,https://github.com/modern-go/reflect2,61,Undetermined,,False,reflect2,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6a1a907c-67a6-45c1-88bb-79b20aad2a45,2026-02-16T23:26:50.059811Z,823,78,4,4,4,2911,415,6,10,15,15,15,0,
github.com/philhofer/fwd,v1.0.0,golang,philhofer,https://github.com/philhofer/fwd,41,Undetermined,,False,fwd,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6b423084-ee23-434c-b432-fad31bed7438,2026-02-16T23:26:50.071347Z,78,21,12,1,5,4117,4518,4,7,9,15,6,0,
github.com/pkg/browser,v0.0.0-20240102092130-5ac0b6a4141c,golang,pkg,https://github.com/pkg/browser,59,Undetermined,,False,browser,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,c4cb8274-6438-46d5-bb81-6e885a7d5d37,2026-02-16T23:26:49.329661Z,607,116,8,0,0,4240,276,4,10,15,15,15,0,
github.com/pkg/errors,v0.9.1,golang,pkg,https://github.com/pkg/errors,67,Undetermined,,False,errors [![Travis-CI](https://travis-ci.org/pkg/errors.svg)](https://travis-ci.org/pkg/errors) [![AppVeyor](https://ci.appveyor.com/api/projects/status/b98mptawhudj53ep/branch/master?svg=true)](https://ci.appveyor.com/project/davecheney/errors/branch/master) [![GoDoc](https://godoc.org/github.com/pkg,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,b3be4c4e-3640-4283-b647-98605fe06732,2026-02-16T23:26:49.381214Z,8235,714,81,12,13,3705,129,12,10,15,15,15,0,
github.com/planetscale/vtprotobuf,v0.6.1-0.20240319094008-0393e58bdf10,golang,planetscale,https://github.com/planetscale/vtprotobuf,63,Undetermined,,False,"`vtprotobuf`, the Vitess Protocol Buffers compiler",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,94ec95c4-69b4-47bf-9134-47a19c5b4986,2026-02-16T23:26:49.414870Z,1073,103,43,3,6,1739,2,8,10,15,15,15,0,
github.com/pmezard/go-difflib,v1.0.0,golang,pmezard,https://github.com/pmezard/go-difflib,57,Undetermined,,False,go-difflib,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,389d965e-71c9-4834-9991-1a5a5e88612d,2026-02-16T23:26:49.398343Z,432,117,0,0,1,4502,105,2,10,15,15,15,0,
github.com/prometheus/client_golang,v1.18.0,golang,prometheus,https://github.com/prometheus/client_golang,75,True,,False,Prometheus Go client library,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,40c917ad-a696-4094-b2bb-26bc8719a111,2026-02-16T23:26:49.503974Z,5904,1248,517,60,61,4770,12,20,10,15,15,15,0,
github.com/prometheus/client_model,v0.6.0,golang,prometheus,https://github.com/prometheus/client_model,58,Undetermined,,False,_(If you are reading this because you are interested in Prometheus's native,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,c71a455e-d330-4843-b544-07d6ff93db8d,2026-02-16T23:26:49.466930Z,77,75,27,5,9,4648,74,6,7,15,15,15,0,
github.com/prometheus/common,v0.47.0,golang,prometheus,https://github.com/prometheus/common,75,True,,False,Common,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,0da82a02-b512-4e0d-83ff-f9fa89046dd0,2026-02-16T23:26:49.493961Z,291,337,104,75,87,3902,179,20,10,15,15,15,0,
github.com/prometheus/procfs,v0.12.0,golang,prometheus,https://github.com/prometheus/procfs,75,True,,False,procfs,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,e5d0f8da-6736-494f-b2b6-79e9006bcb58,2026-02-16T23:26:49.555520Z,856,354,146,38,43,4074,77,20,10,15,15,15,0,
github.com/prometheus/prometheus,v0.35.0,golang,prometheus,https://github.com/prometheus/prometheus,75,True,,False,Prometheus,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,0fe2c9b5-bb68-41d9-83be-0d1501cbd54d,2026-02-16T23:26:49.796851Z,62721,10189,5848,357,510,4833,2,20,10,15,15,15,0,
github.com/rogpeppe/go-internal,v1.12.0,golang,rogpeppe,https://github.com/rogpeppe/go-internal,75,True,,False,This repository factors out an opinionated selection of internal packages and functionality from the Go standard,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,8f3143ad-ccda-4844-a2f7-34c0f6f8a82a,2026-02-16T23:26:49.554521Z,960,84,69,27,43,2696,26,20,10,15,15,15,0,
github.com/sirupsen/logrus,v1.9.3,golang,sirupsen,https://github.com/sirupsen/logrus,75,True,,False,"Logrus <img src=""http://i.imgur.com/hTeVwmJ.png"" width=""40"" height=""40"" alt="":walrus:"" class=""emoji"" title="":walrus:""/> [![Build Status](https://github.com/sirupsen/logrus/workflows/CI/badge.svg)](https://github.com/sirupsen/logrus/actions?query=workflow%3ACI) [![Build Status](https://travis-ci.org/",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,bdde1f52-9ea8-4b23-b166-1fe68c3db1dd,2026-02-16T23:26:49.578543Z,25690,2279,707,20,62,4506,12,20,10,15,15,15,0,
github.com/soheilhy/cmux,v0.1.5,golang,soheilhy,https://github.com/soheilhy/cmux,61,Undetermined,,False,"cmux: Connection Mux ![Travis Build Status](https://api.travis-ci.org/soheilhy/args.svg?branch=master ""Travis Build Status"") [![GoDoc](https://godoc.org/github.com/soheilhy/cmux?status.svg)](http://godoc.org/github.com/soheilhy/cmux)",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,41fec270-ca52-43da-9ee3-5166bd56dc4d,2026-02-16T23:26:49.628589Z,2705,206,27,6,6,3855,43,6,10,15,15,15,0,
github.com/spf13/afero,v1.11.0,golang,spf13,https://github.com/spf13/afero,75,True,,False,A FileSystem Abstraction System for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,f91c54d0-fb93-444f-894a-71284b54d8e4,2026-02-16T23:26:49.604574Z,6558,554,117,31,41,4129,18,20,10,15,15,15,0,
github.com/spf13/pflag,v1.0.5,golang,spf13,https://github.com/spf13/pflag,71,True,,False,[![Build Status](https://travis-ci.org/spf13/pflag.svg?branch=master)](https://travis-ci.org/spf13/pflag),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,044d3d35-b3d8-4e20-9371-45fdef412b3d,2026-02-16T23:26:49.691152Z,2704,366,122,12,12,4553,12,16,10,15,15,15,0,
github.com/stretchr/testify,v1.9.0,golang,stretchr,https://github.com/stretchr/testify,75,True,,False,Testify - Thou Shalt Write Tests,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,35c53097-d43c-4108-b429-f79a36718bf4,2026-02-16T23:26:49.691152Z,25781,1694,602,25,30,4871,2,20,10,15,15,15,0,
github.com/technosophos/moniker,v0.0.0-20180509230615-a5dbd03a2245,golang,technosophos,https://github.com/technosophos/moniker,40,Undetermined,,False,Monicker: Generate Cute Random Names,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,066fd1f3-6bb4-4fca-a145-9c9f0b23967d,2026-02-16T23:26:49.646108Z,71,14,1,0,2,3627,5704,4,7,8,15,6,0,
github.com/tinylib/msgp,v1.0.2,golang,tinylib,https://github.com/tinylib/msgp,75,True,,False,MessagePack Code Generator [![Build Status](https://travis-ci.org/tinylib/msgp.svg?branch=master)](https://travis-ci.org/tinylib/msgp),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,2bfe6c74-dd08-4435-babe-f1bedab1fafe,2026-02-16T23:26:49.710668Z,1924,197,173,23,29,4176,62,20,10,15,15,15,0,
github.com/tmc/grpc-websocket-proxy,v0.0.0-20220101234140-673ab2c3ae75,golang,tmc,https://github.com/tmc/grpc-websocket-proxy,59,Undetermined,,False,grpc-websocket-proxy,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,cee764a4-7270-40f5-91fb-919aa8e2e6eb,2026-02-16T23:26:49.667630Z,574,77,8,0,0,3506,748,4,10,15,15,15,0,
github.com/uber/jaeger-client-go,v2.25.0+incompatible,golang,uber,https://github.com/uber/jaeger-client-go,75,True,,False,[![GoDoc][doc-img]][doc] [![Build Status][ci-img]][ci] [![Coverage Status][cov-img]][cov] [![OpenTracing 1.0 Enabled][ot-img]][ot-url],,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,05eb4774-7c3d-41ea-bf6f-c559fdddf775,2026-02-16T23:26:49.712170Z,1388,284,198,52,52,3591,387,20,10,15,15,15,0,
github.com/unrolled/secure,v1.14.0,golang,unrolled,https://github.com/unrolled/secure,65,Undetermined,,False,Secure [![GoDoc](https://godoc.org/github.com/unrolled/secure?status.svg)](http://godoc.org/github.com/unrolled/secure) [![Test](https://github.com/unrolled/secure/workflows/tests/badge.svg?branch=v1)](https://github.com/unrolled/secure/actions),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,c0f5ff0b-dbe1-406d-a9ad-c03fc4e25b80,2026-02-16T23:26:49.718674Z,2334,143,40,14,18,4290,248,10,10,15,15,15,0,
github.com/xdg-go/pbkdf2,v1.0.0,golang,xdg-go,https://github.com/xdg-go/pbkdf2,34,False,,False,[![Go Reference](https://pkg.go.dev/badge/github.com/xdg-go/pbkdf2.svg)](https://pkg.go.dev/github.com/xdg-go/pbkdf2),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,f63dd26f-70d5-49ea-a5c4-9fab97af77f8,2026-02-16T23:26:49.765215Z,11,5,1,0,1,1786,1790,2,2,3,15,12,0,
