Package,Version,Group,Publisher,Repo_URL,Unclass_Total,Passes_SIA,eFOSS_Status,Is_Direct,Description,Mission_Justification,Mission_Impact,Is_Latest_Version,Older_Version_Justification,Prev_Approved_Versions,Vulnerabilities,Critical_or_High,Is_Executable,Non_Standard_File,Security_Scannable,Is_Modified,Procurement,OS_Identification,Alternate_Solutions,Used_On_Deliverable,Software_Type,End_Use,SIA_Scan_ID,SIA_Scan_Date,Stars,Forks,Closed_Issues,Releases,Tags,Age_Days,Last_Update_Hours,Prevalence_Score,Stars_Score,Forks_Score,Maturity_Score,Last_Update_Score,Trusted_Org_Bonus,Trusted_Orgs
perl-base,2.27-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"""base"" module allows you to both load one or more modules, while setting up
inheritance from those modules at the same time.  Unless you are using the
""fields"" pragma, consider this module discouraged in favor of the
lighter-weight ""parent"".",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-constant,1.33-461.el9,"Red Hat, Inc.",,,,,,False,"This pragma allows you to declare constants at compile-time:

use constant PI => 4 * atan2(1, 1);

When you declare a constant such as ""PI"" using the method shown above,
each machine your script runs upon can have as many digits of accuracy
as it can use. Also, your program will be easier to read, more likely
to be maintained (and maintained correctly), and far less likely to
send a space probe to the wrong planet because nobody noticed the one
equation in which you wrote 3.14195.

When a constant is used in an expression, Perl replaces it with its
value at compile time, and may then optimize the expression further.
In particular, any code in an ""if (CONSTANT)"" block will be optimized
away if the constant is false.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-if,0.60.800-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"The ""if"" module is used to conditionally load another module.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-interpreter,4:5.32.1-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"This is a Perl interpreter as a standalone executable /usr/bin/perl
required for handling Perl scripts. It does not provide all the other Perl
modules or tools.

Install this package if you want to program in Perl or enable your system to
handle Perl scripts with /usr/bin/perl interpreter.

If your script requires some Perl modules, you can install them with
""perl(MODULE)"" where ""MODULE"" is a name of required module. E.g. install
""perl(Test::More)"" to make Test::More Perl module available.

If you need all the Perl modules that come with upstream Perl sources, so
called core modules, install perl package.

If you only need perl run-time as a shared library, i.e. Perl interpreter
embedded into another application, the only essential package is perl-libs.

Perl header files can be found in perl-devel package.

Perl utils like ""h2ph"" or ""perlbug"" can be found in perl-utils package.

Perl debugger, usually invoked with ""perl -d"", is available in perl-debugger
package.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-libnet,3.13-4.el9,"Red Hat, Inc.",,,,,,False,"This is a collection of Perl modules which provides a simple and
consistent programming interface (API) to the client side of various
protocols used in the internet community.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-libs,4:5.32.1-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"The is a perl run-time (interpreter as a shared library and include
directories).",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-mro,1.23-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"The ""mro"" name space provides several utilities for dealing with method
resolution order and method caching in general.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-overload,1.31-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"The ""overload"" pragma allows overloading of Perl operators for a class. To
overload built-in functions, see ""Overriding Built-in Functions"" in perlsub
POD instead.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-overloading,0.02-481.1.el9_6,"Red Hat, Inc.",,,,,,False,Overloading pragma allows you to lexically disable or enable overloading.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-parent,1:0.238-460.el9,"Red Hat, Inc.",,,,,,False,"Allows you to both load one or more modules, while setting up inheritance
from those modules at the same time. Mostly similar in effect to:

	package Baz;

	BEGIN {
		require Foo;
		require Bar;

		push @ISA, qw(Foo Bar);
	}",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-podlators,1:4.14-460.el9,"Red Hat, Inc.",,,,,,False,"This package contains Pod::Man and Pod::Text modules which convert POD input
to *roff source output, suitable for man pages, or plain text.  It also
includes several sub-classes of Pod::Text for formatted output to terminals
with various capabilities.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-subs,1.03-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"This will predeclare all the subroutines whose names are in the list,
allowing you to use them without parentheses (as list operators) even
before they're declared.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-vars,1.05-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"This pragma will predeclare all the variables whose names are in the
list, allowing you to use them under ""use strict"", and disabling any
typo warnings for them.

For use with variables in the current package for a single scope, the
functionality provided by this pragma has been superseded by ""our""
declarations, available in Perl v5.6.0 or later, and use of this pragma is
discouraged.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
pgaudit_18,18.0-1PGDG.rhel9,PostgreSQL Global Development Group,pgaudit,https://github.com/pgaudit/pgaudit,75,True,,True,"The PostgreSQL Audit extension (pgaudit) provides detailed session
and/or object audit logging via the standard PostgreSQL logging
facility.

The goal of the PostgreSQL Audit extension (pgaudit) is to provide
PostgreSQL users with capability to produce audit logs often required to
comply with government, financial, or ISO certifications.

An audit is an official inspection of an individual's or organization's
accounts, typically by an independent body. The information gathered by
the PostgreSQL Audit extension (pgaudit) is properly called an audit
trail or audit log. The term audit log is used in this documentation.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,4bbd8a79-14f7-4518-af7c-abad116eaca2,2026-02-22T21:28:52.658732Z,1597,186,182,45,63,3890,42,20,10,15,15,15,0,
postgresql18,18.0-1PGDG.rhel9,PostgreSQL Global Development Group,postgres,https://github.com/postgres/postgres,75,True,,True,"PostgreSQL is an advanced Object-Relational database management system (DBMS).
The base postgresql package contains the client programs that you'll need to
access a PostgreSQL DBMS server. These client programs can be located on the
same machine as the PostgreSQL server, or on a remote machine that accesses a
PostgreSQL server over a network connection. The PostgreSQL server can be found
in the postgresql18-server sub-package.

If you want to manipulate a PostgreSQL database on a local or remote PostgreSQL
server, you need this package. You also need to install this package
if you're installing the postgresql18-server package.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,b42ade4d-eac7-4642-b30b-c3c48dbff0d3,2026-02-22T21:28:52.591846Z,20097,5441,0,0,674,5633,4,20,10,15,15,15,0,
postgresql18-contrib,18.0-1PGDG.rhel9,PostgreSQL Global Development Group,postgres,https://github.com/postgres/postgres,75,True,,True,"The postgresql18-contrib package contains various extension
modules that are included in the PostgreSQL distribution.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,b42ade4d-eac7-4642-b30b-c3c48dbff0d3,2026-02-22T21:28:52.591846Z,20097,5441,0,0,674,5633,4,20,10,15,15,15,0,
postgresql18-libs,18.0-1PGDG.rhel9,PostgreSQL Global Development Group,postgres,https://github.com/postgres/postgres,75,True,,True,"The postgresql18-libs package provides the essential shared
libraries for any PostgreSQL client program or interface. You will need to
install this package to use any other PostgreSQL package or any clients that
need to connect to a PostgreSQL server.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,b42ade4d-eac7-4642-b30b-c3c48dbff0d3,2026-02-22T21:28:52.591846Z,20097,5441,0,0,674,5633,4,20,10,15,15,15,0,
postgresql18-server,18.0-1PGDG.rhel9,PostgreSQL Global Development Group,postgres,https://github.com/postgres/postgres,75,True,,True,"PostgreSQL is an advanced Object-Relational database management system (DBMS).
The postgresql18-server package contains the programs needed to
create and run a PostgreSQL server, which will in turn allow you to create and
maintain PostgreSQL databases.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,b42ade4d-eac7-4642-b30b-c3c48dbff0d3,2026-02-22T21:28:52.591846Z,20097,5441,0,0,674,5633,4,20,10,15,15,15,0,
python3-libs,3.9.25-3.el9_7,"Red Hat, Inc.",,,,,,False,"This package contains runtime libraries for use by Python:
- the majority of the Python standard library
- a dynamically linked library for use by applications that embed Python as
  a scripting language, and by the main ""python3"" executable",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
python3-pip-wheel,21.3.1-1.el9,"Red Hat, Inc.",,,,,,False,A Python wheel of pip to use with venv.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
python3-setuptools-wheel,53.0.0-15.el9,"Red Hat, Inc.",,,,,,False,A Python wheel of setuptools to use with venv.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
readline,8.1-4.el9,"Red Hat, Inc.",,,,,,False,"The Readline library provides a set of functions that allow users to
edit command lines. Both Emacs and vi editing modes are available. The
Readline library includes additional functions for maintaining a list
of previously-entered command lines for recalling or editing those
lines, and for performing csh-like history expansion on previous
commands.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
redhat-release,9.7-0.7.el9,"Red Hat, Inc.",,,,,,False,Red Hat Enterprise Linux release files,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
sed,4.8-9.el9,"Red Hat, Inc.",,,,,,False,"The sed (Stream EDitor) editor is a stream or batch (non-interactive)
editor.  Sed takes text as input, performs an operation or set of
operations on the text and outputs the modified text.  The operations
that sed performs (substitutions, deletions, insertions, etc.) can be
specified in a script file or from the command line.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
setup,2.13.7-10.el9,"Red Hat, Inc.",,,,,,False,"The setup package contains a set of important system configuration and
setup files, such as passwd, group, and profile.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
shadow-utils,2:4.9-15.el9,"Red Hat, Inc.",shadow-maint,https://github.com/shadow-maint/shadow,75,True,,False,"The shadow-utils package includes the necessary programs for
converting UNIX password files to the shadow password format, plus
programs for managing user and group accounts. The pwconv command
converts passwords to the shadow password format. The pwunconv command
unconverts shadow passwords and generates a passwd file (a standard
UNIX password file). The pwck command checks the integrity of password
and shadow files. The lastlog command prints out the last login times
for all users. The useradd, userdel, and usermod commands are used for
managing user accounts. The groupadd, groupdel, and groupmod commands
are used for managing group accounts.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,6fba6822-2aab-4388-9538-6cb02cce7d31,2026-02-22T21:12:26.675542Z,369,260,370,51,99,4645,9,20,10,15,15,15,0,
sqlite-libs,3.34.1-9.el9_7,"Red Hat, Inc.",,,,,,False,This package contains the shared library for sqlite.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
systemd,252-55.el9_7.7,"Red Hat, Inc.",,,,,,False,"systemd is a system and service manager that runs as PID 1 and starts
the rest of the system. It provides aggressive parallelization
capabilities, uses socket and D-Bus activation for starting services,
offers on-demand starting of daemons, keeps track of processes using
Linux control groups, maintains mount and automount points, and
implements an elaborate transactional dependency-based service control
logic. systemd supports SysV and LSB init scripts and works as a
replacement for sysvinit. Other parts of this package are a logging daemon,
utilities to control basic system configuration like the hostname,
date, locale, maintain a list of logged-in users, system accounts,
runtime directories and settings, and daemons to manage simple network
configuration, network time synchronization, log forwarding, and name
resolution.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
systemd-libs,252-55.el9_7.7,"Red Hat, Inc.",,,,,,False,Libraries for systemd and udev.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
systemd-pam,252-55.el9_7.7,"Red Hat, Inc.",,,,,,False,Systemd PAM module registers the session with systemd-logind.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
systemd-rpm-macros,252-55.el9_7.7,"Red Hat, Inc.",,,,,,False,"Just the definitions of rpm macros.

See
https://docs.fedoraproject.org/en-US/packaging-guidelines/Scriptlets/#_systemd
for information how to use those macros.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
tzdata,2025c-1.el9,"Red Hat, Inc.",,,,,,False,"This package contains data files with rules for various timezones around
the world.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
util-linux,2.37.4-21.el9_7,"Red Hat, Inc.",,,,,,False,"The util-linux package contains a large variety of low-level system
utilities that are necessary for a Linux system to function. Among
others, Util-linux contains the fdisk configuration tool and the login
program.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
util-linux-core,2.37.4-21.el9_7,"Red Hat, Inc.",,,,,,False,"This is a very basic set of Linux utilities that is necessary on
minimal installations.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
xz-libs,5.2.5-8.el9_0,"Red Hat, Inc.",,,,,,False,Libraries for decoding files compressed with LZMA or XZ utils.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
zlib,1.2.11-40.el9,"Red Hat, Inc.",,,,,,False,"Zlib is a general-purpose, patent-free, lossless data compression
library which is used by many different programs.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
