Package,Version,Group,Publisher,Repo_URL,Unclass_Total,Passes_SIA,eFOSS_Status,Is_Direct,Description,Mission_Justification,Mission_Impact,Is_Latest_Version,Older_Version_Justification,Prev_Approved_Versions,Vulnerabilities,Critical_or_High,Is_Executable,Non_Standard_File,Security_Scannable,Is_Modified,Procurement,OS_Identification,Alternate_Solutions,Used_On_Deliverable,Software_Type,End_Use,SIA_Scan_ID,SIA_Scan_Date,Stars,Forks,Closed_Issues,Releases,Tags,Age_Days,Last_Update_Hours,Prevalence_Score,Stars_Score,Forks_Score,Maturity_Score,Last_Update_Score,Trusted_Org_Bonus,Trusted_Orgs
glob-parent,3.1.0,,es128,https://github.com/es128/glob-parent,62,Undetermined,,False,Strips glob magic from a string to provide the parent directory path,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,bd061b0c-39e1-49bf-ab58-1685b12f7fc2,2026-02-18T21:23:54.810712Z,83,51,27,16,16,4055,32,10,7,15,15,15,0,
glob,7.2.3,,isaacs,https://github.com/isaacs/node-glob,75,True,,False,a little globber,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,a9e0c636-646a-4695-91f3-b478867a07bf,2026-02-18T22:13:55.566418Z,8712,520,448,0,181,5953,1,20,10,15,15,15,0,
graceful-fs,4.2.11,,isaacs,https://github.com/isaacs/node-graceful-fs,75,True,,False,"A drop-in replacement for fs, making various improvements.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,e3226333-4a0e-4994-a4a3-94d25439874e,2026-02-18T21:23:54.977725Z,1304,150,127,0,68,5328,369,20,10,15,15,15,0,
has-value,0.3.1,,jonschlinkert,https://github.com/jonschlinkert/has-value,26,False,,False,"Returns true if a value exists, false if empty. Works with deeply nested values using object paths.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,ecb2af63-c6cb-4c4c-b594-e7397f3eb93a,2026-02-18T21:23:55.009725Z,26,6,2,1,7,4168,13821,2,3,3,15,3,0,
has-value,1.0.0,,jonschlinkert,https://github.com/jonschlinkert/has-value,26,False,,False,"Returns true if a value exists, false if empty. Works with deeply nested values using object paths.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,ecb2af63-c6cb-4c4c-b594-e7397f3eb93a,2026-02-18T21:23:55.009725Z,26,6,2,1,7,4168,13821,2,3,3,15,3,0,
has-values,0.1.4,,jonschlinkert,https://github.com/jonschlinkert/has-values,25,False,,False,"Returns true if any values exist, false if empty. Works for booleans, functions, numbers, strings, nulls, objects and arrays.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,c00df0cb-838d-49ad-a665-b9b5e0186bb5,2026-02-18T21:23:54.998225Z,23,5,2,1,5,3981,9826,2,2,3,15,3,0,
has-values,1.0.0,,jonschlinkert,https://github.com/jonschlinkert/has-values,25,False,,False,"Returns true if any values exist, false if empty. Works for booleans, functions, numbers, strings, nulls, objects and arrays.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,c00df0cb-838d-49ad-a665-b9b5e0186bb5,2026-02-18T21:23:54.998225Z,23,5,2,1,5,3981,9826,2,2,3,15,3,0,
hasown,2.0.2,,inspect-js,https://github.com/inspect-js/hasOwn,30,False,,False,"A robust, ES3 compatible, ""has own property"" predicate.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,322c0f68-e191-4f4f-8e02-4039ad1a9a24,2026-02-18T21:23:55.074231Z,2,1,1,0,4,862,1516,6,0,0,12,12,0,
inflight,1.0.6,,npm,https://github.com/npm/inflight,51,Undetermined,,False,Add callbacks to requests in flight to avoid async duplication,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,b1fb736d-c888-4438-84ed-54a3762b35cc,2026-02-18T21:03:54.117873Z,75,18,6,0,7,4308,1590,8,7,9,15,12,0,
inherits,2.0.4,,isaacs,https://github.com/isaacs/inherits,61,Undetermined,,False,Browser-friendly inheritance fully compatible with standard node.js inherits(),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6ddff3d5-b5d1-430d-b03b-aac0da615356,2026-02-18T22:13:55.729206Z,353,84,10,0,6,5432,305,6,10,15,15,15,0,
is-accessor-descriptor,1.0.1,,inspect-js,https://github.com/inspect-js/is-accessor-descriptor,42,Undetermined,,False,Returns true if a value has the characteristics of a valid JavaScript accessor descriptor.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,13cac5ca-9e67-4035-8de0-747868db8aa2,2026-02-18T21:23:53.367907Z,15,4,1,0,16,3825,1221,10,2,3,15,12,0,
is-binary-path,1.0.1,,sindresorhus,https://github.com/sindresorhus/is-binary-path,40,Undetermined,,False,Check if a filepath is a binary file,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,1e498b19-a6cd-43f3-b0df-b6b05c9eacd9,2026-02-18T22:13:55.696706Z,49,9,1,2,6,4044,2004,4,5,4,15,12,0,
is-buffer,1.1.6,,feross,https://github.com/feross/is-buffer,58,Undetermined,,False,Determine if an object is a Buffer,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,0fbd10e3-c80c-4d02-9046-97952e7c6b3a,2026-02-18T21:23:53.425910Z,90,28,4,0,16,4129,125,10,8,10,15,15,0,
is-data-descriptor,1.0.1,,inspect-js,https://github.com/inspect-js/is-data-descriptor,40,Undetermined,,False,Returns true if a value has the characteristics of a valid JavaScript data descriptor.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,2fe9fbac-24f7-4eae-80ad-9c5762efabbd,2026-02-18T21:23:53.462509Z,21,6,1,0,12,3825,1221,8,2,3,15,12,0,
is-descriptor,0.1.7,,inspect-js,https://github.com/inspect-js/is-descriptor,42,Undetermined,,False,Returns true if a value has the characteristics of a valid JavaScript descriptor. Works for data descriptors and accessor descriptors.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,fe7558dd-fc44-4332-92a0-6eeeef5ffef6,2026-02-18T21:23:55.002725Z,12,4,6,0,16,3825,1221,10,2,3,15,12,0,
is-descriptor,1.0.3,,inspect-js,https://github.com/inspect-js/is-descriptor,42,Undetermined,,False,Returns true if a value has the characteristics of a valid JavaScript descriptor. Works for data descriptors and accessor descriptors.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,fe7558dd-fc44-4332-92a0-6eeeef5ffef6,2026-02-18T21:23:55.002725Z,12,4,6,0,16,3825,1221,10,2,3,15,12,0,
is-extendable,0.1.1,,jonschlinkert,https://github.com/jonschlinkert/is-extendable,26,False,,False,"Returns true if a value is any of the object types: array, regexp, plain object, function or date. This is useful for determining if a value can be extended, e.g. ""can the value have keys?""",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,45776786-072f-442f-a90c-6e7be2b38e34,2026-02-18T21:23:55.195237Z,19,5,1,0,4,3888,50397,6,2,3,15,0,0,
is-extendable,1.0.1,,jonschlinkert,https://github.com/jonschlinkert/is-extendable,26,False,,False,"Returns true if a value is any of the object types: array, regexp, plain object, function or date. This is useful for determining if a value can be extended, e.g. ""can the value have keys?""",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,45776786-072f-442f-a90c-6e7be2b38e34,2026-02-18T21:23:55.195237Z,19,5,1,0,4,3888,50397,6,2,3,15,0,0,
is-extglob,2.1.1,,jonschlinkert,https://github.com/jonschlinkert/is-extglob,32,False,,False,Returns true if a string has an extglob.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,e04d3bd7-ab22-496f-acf7-5f6d58a91995,2026-02-18T21:23:55.015225Z,23,5,2,0,3,4002,8301,6,2,3,15,6,0,
is-glob,3.1.0,,micromatch,https://github.com/micromatch/is-glob,49,Undetermined,,False,"Returns `true` if the given string looks like a glob pattern or an extglob pattern. This makes it easy to create code that only uses external modules like node-glob when necessary, resulting in much faster code execution and initialization time, and a better user experience.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,d9ab0813-c16f-4787-9118-c67479153122,2026-02-18T21:23:55.025725Z,96,12,8,1,13,4081,106,4,9,6,15,15,0,
is-glob,4.0.3,,micromatch,https://github.com/micromatch/is-glob,49,Undetermined,,False,"Returns `true` if the given string looks like a glob pattern or an extglob pattern. This makes it easy to create code that only uses external modules like node-glob when necessary, resulting in much faster code execution and initialization time, and a better user experience.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,d9ab0813-c16f-4787-9118-c67479153122,2026-02-18T21:23:55.025725Z,96,12,8,1,13,4081,106,4,9,6,15,15,0,
is-number,3.0.0,,jonschlinkert,https://github.com/jonschlinkert/is-number,63,Undetermined,,False,Returns true if the value is a number. comprehensive tests.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,ac4c9a38-841f-4497-b891-700e55d56157,2026-02-18T21:23:55.002225Z,281,53,12,0,11,4168,795,8,10,15,15,15,0,
is-plain-object,2.0.4,,jonschlinkert,https://github.com/jonschlinkert/is-plain-object,58,Undetermined,,False,Returns true if an object was created by the `Object` constructor.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,40354dcd-a8cc-48a7-b7ce-4966a54da93e,2026-02-18T21:23:55.100231Z,157,33,10,5,12,4168,141,6,10,12,15,15,0,
is-windows,1.0.2,,jonschlinkert,https://github.com/jonschlinkert/is-windows,35,False,,False,"Returns true if the platform is windows. UMD module, works with node.js, commonjs, browser, AMD, electron, etc.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,b68863ef-681b-4cd3-aa3c-64164e320548,2026-02-18T21:23:55.144737Z,48,12,0,0,4,3875,11704,6,5,6,15,3,0,
isarray,1.0.0,,juliangruber,https://github.com/juliangruber/isarray,59,Undetermined,,False,Array#isArray for older browsers,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,7b9f468a-f527-404f-aed1-2a90f663cd1e,2026-02-18T21:23:55.026227Z,132,42,14,1,9,4655,247,4,10,15,15,15,0,
isobject,2.1.0,,jonschlinkert,https://github.com/jonschlinkert/isobject,47,Undetermined,,False,Returns true if the value is an object and not an array or null.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,09327b56-4692-4bb4-9c32-a70863c5f0d9,2026-02-18T21:23:55.061232Z,108,19,8,1,9,4252,2357,4,10,9,15,9,0,
isobject,3.0.1,,jonschlinkert,https://github.com/jonschlinkert/isobject,47,Undetermined,,False,Returns true if the value is an object and not an array or null.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,09327b56-4692-4bb4-9c32-a70863c5f0d9,2026-02-18T21:23:55.061232Z,108,19,8,1,9,4252,2357,4,10,9,15,9,0,
js-tokens,4.0.0,,lydell,https://github.com/lydell/js-tokens,71,True,,False,A regex that tokenizes JavaScript.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,fb9d983f-e871-4a6c-b3c4-fe3d15c3fe0a,2026-02-18T22:13:55.701206Z,550,40,13,0,25,4365,268,16,10,15,15,15,0,
jsesc,3.1.0,,mathiasbynens,https://github.com/mathiasbynens/jsesc,75,True,,False,"Given some data, jsesc returns the shortest possible stringified & ASCII-safe representation of that data.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6ac7c83b-7c43-478a-97b1-4218b0c5bb8b,2026-02-18T21:07:13.201581Z,796,53,34,0,32,4642,621,20,10,15,15,15,0,
json5,2.2.3,,json5,https://github.com/json5/json5,75,True,,False,JSON for Humans,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,b7286fb0-182b-4852-a860-4280541951cc,2026-02-18T21:07:13.142833Z,7083,270,169,14,26,5015,44,20,10,15,15,15,0,
kind-of,3.2.2,,jonschlinkert,https://github.com/jonschlinkert/kind-of,71,True,,False,Get the native type of a value.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,7d4d3053-3963-4416-8822-5df12685f897,2026-02-18T21:23:55.016225Z,355,43,17,0,23,4164,105,16,10,15,15,15,0,
kind-of,4.0.0,,jonschlinkert,https://github.com/jonschlinkert/kind-of,71,True,,False,Get the native type of a value.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,7d4d3053-3963-4416-8822-5df12685f897,2026-02-18T21:23:55.016225Z,355,43,17,0,23,4164,105,16,10,15,15,15,0,
kind-of,6.0.3,,jonschlinkert,https://github.com/jonschlinkert/kind-of,71,True,,False,Get the native type of a value.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,7d4d3053-3963-4416-8822-5df12685f897,2026-02-18T21:23:55.016225Z,355,43,17,0,23,4164,105,16,10,15,15,15,0,
lodash,4.17.23,,lodash,https://github.com/lodash/lodash,75,True,,False,Lodash modular utilities.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,627de4e1-d660-4a8e-87b2-8f0c8f097380,2026-02-18T22:13:55.693206Z,61617,7127,4273,2,430,5066,13,20,10,15,15,15,0,
lru-cache,5.1.1,,isaacs,https://github.com/isaacs/node-lru-cache,75,True,,False,A cache object that deletes the least-recently-used items.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,c7b303a3-148a-47b4-b938-f25c7bf50948,2026-02-18T22:13:55.855712Z,5828,366,236,0,152,5752,21,20,10,15,15,15,0,
make-dir,2.1.0,,sindresorhus,https://github.com/sindresorhus/make-dir,58,Undetermined,,False,Make a directory and its parents if needed - Think `mkdir -p`,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,1a39171e-4802-4dc1-b71b-28df48e92de3,2026-02-18T22:13:55.741207Z,477,23,24,9,13,3207,655,8,10,10,15,15,0,
map-cache,0.2.2,,jonschlinkert,https://github.com/jonschlinkert/map-cache,27,False,,False,Basic cache object for storing key-value pairs.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,395b05a1-e8d9-42dd-a4ad-92b21cdca77c,2026-02-18T21:23:53.467509Z,20,7,2,0,3,3991,42553,6,2,4,15,0,0,
map-visit,1.0.0,,jonschlinkert,https://github.com/jonschlinkert/map-visit,29,False,,False,Map `visit` over an array of objects.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,ed59d223-824a-42d7-80fb-4dbaa5bca8e4,2026-02-18T21:23:55.022225Z,17,5,0,0,3,3882,11723,6,2,3,15,3,0,
micromatch,3.1.10,,micromatch,https://github.com/micromatch/micromatch,73,True,,False,Glob matching for javascript/node.js. A drop-in replacement and faster alternative to minimatch and multimatch.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,003dfe67-8c61-4ebb-a07a-bba5ef6e7e76,2026-02-18T21:23:55.007225Z,3017,205,163,10,58,4098,91,18,10,15,15,15,0,
minimatch,3.1.2,,isaacs,https://github.com/isaacs/minimatch,75,True,,False,a glob matcher in javascript,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,453f4b02-6e94-4f13-a6f8-320eac271266,2026-02-18T22:41:11.000348Z,3460,290,156,0,122,5332,30,20,10,15,15,15,0,
mixin-deep,1.3.2,,jonschlinkert,https://github.com/jonschlinkert/mixin-deep,42,Undetermined,,False,"Deeply mix the properties of objects into the first object. Like merge-deep, but doesn't clone.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,256b5b13-d2c2-477f-a7eb-f41787b9e572,2026-02-18T21:23:55.033227Z,80,17,5,0,10,4167,12884,8,7,9,15,3,0,
ms,2.0.0,,vercel,https://github.com/vercel/ms,69,Undetermined,,False,Tiny millisecond conversion utility,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,3855b572-c27d-4f37-a7cc-888aea8a26cb,2026-02-18T22:13:55.753706Z,5502,296,84,20,20,5096,110,14,10,15,15,15,0,
ms,2.1.3,,vercel,https://github.com/vercel/ms,69,Undetermined,,False,Tiny millisecond conversion utility,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,3855b572-c27d-4f37-a7cc-888aea8a26cb,2026-02-18T22:13:55.753706Z,5502,296,84,20,20,5096,110,14,10,15,15,15,0,
nanomatch,1.2.13,,micromatch,https://github.com/micromatch/nanomatch,59,Undetermined,,False,"Fast, minimal glob matcher for node.js. Similar to micromatch, minimatch and multimatch, but complete Bash 4.3 wildcard support only (no support for exglobs, posix brackets or braces)",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,ad02bf78-1cab-4d9e-9c23-798a3268ba64,2026-02-18T21:23:55.018725Z,97,20,15,0,29,3420,8175,20,9,9,15,6,0,
node-releases,2.0.27,,chicoxyzzy,https://github.com/chicoxyzzy/node-releases,60,Undetermined,,False,Node.js releases data,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,a6dd23ce-f75c-4f00-a41f-0d34933f4ef1,2026-02-18T21:07:13.075139Z,38,10,19,0,123,3383,355,20,4,6,15,15,0,
normalize-path,2.1.1,,jonschlinkert,https://github.com/jonschlinkert/normalize-path,49,Undetermined,,False,"Normalize slashes in a file path to be posix/unix-like forward slashes. Also condenses repeat slashes to a single slash and removes and trailing slashes, unless disabled.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,ac18dd70-9d06-4d3e-8730-f38db5314655,2026-02-18T21:23:53.640019Z,112,12,10,0,6,4256,1645,6,10,6,15,12,0,
normalize-path,3.0.0,,jonschlinkert,https://github.com/jonschlinkert/normalize-path,49,Undetermined,,False,"Normalize slashes in a file path to be posix/unix-like forward slashes. Also condenses repeat slashes to a single slash and removes and trailing slashes, unless disabled.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,ac18dd70-9d06-4d3e-8730-f38db5314655,2026-02-18T21:23:53.640019Z,112,12,10,0,6,4256,1645,6,10,6,15,12,0,
object-copy,0.1.0,,jonschlinkert,https://github.com/jonschlinkert/object-copy,25,False,,False,"Copy static properties, prototype properties, and descriptors from one object to another.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,d6c83aac-a33b-4e9c-92ee-21c0acf3217b,2026-02-18T21:23:53.663525Z,15,4,0,1,2,3541,13821,2,2,3,15,3,0,
object-visit,1.0.1,,jonschlinkert,https://github.com/jonschlinkert/object-visit,31,False,,False,Call a specified method on each value in the given object.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,5feca192-0bad-463e-a63b-daa5424a80c2,2026-02-18T21:23:53.761033Z,20,5,0,0,9,3882,11723,8,2,3,15,3,0,
object.pick,1.3.0,,jonschlinkert,https://github.com/jonschlinkert/object.pick,30,False,,False,"Returns a filtered copy of an object with only the specified keys, similar to `_.pick` from lodash / underscore.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,f793455b-6a82-440c-8da4-1c4463bef5d5,2026-02-18T21:23:53.859042Z,41,8,2,0,2,4168,15438,4,4,4,15,3,0,
once,1.4.0,,isaacs,https://github.com/isaacs/once,58,Undetermined,,False,Run a function exactly one time,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,94ed4ea2-8d6a-42e4-960d-bb66dc3a06b7,2026-02-18T22:13:55.672196Z,223,26,2,0,8,4937,404,8,10,10,15,15,0,
pascalcase,0.1.1,,jonschlinkert,https://github.com/jonschlinkert/pascalcase,27,False,,False,Convert a string to pascal-case.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,d0984efe-957f-4ecc-b3fb-e447735b7ff0,2026-02-18T21:23:53.908042Z,37,5,1,1,3,3837,8871,2,4,3,15,3,0,
path-dirname,1.0.2,,gulpjs,https://github.com/gulpjs/path-dirname,30,False,,False,Node.js path.dirname() ponyfill,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,42a71908-2ab0-4521-8fa8-236c260e5d20,2026-02-18T22:13:55.876717Z,13,7,3,0,3,3410,20061,6,2,4,15,3,0,
path-is-absolute,1.0.1,,sindresorhus,https://github.com/sindresorhus/path-is-absolute,34,False,,False,Node.js 0.12 path.isAbsolute() ponyfill,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,fbfced86-f4f9-4ab1-82c3-82b7ac03c05e,2026-02-18T22:13:55.726206Z,43,10,1,0,3,4020,15798,6,4,6,15,3,0,
picocolors,1.1.1,,alexeyraspopov,https://github.com/alexeyraspopov/picocolors,63,Undetermined,,False,The tiniest and the fastest library for terminal output formatting with ANSI colors,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,87c52fc9-921b-4352-af6d-dbd7b34fb284,2026-02-18T22:13:55.706706Z,1661,50,36,7,8,1606,25,8,10,15,15,15,0,
pify,4.0.1,,sindresorhus,https://github.com/sindresorhus/pify,63,Undetermined,,False,Promisify a callback-style function,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,30ba46ca-bed5-4cd3-9d0e-c18e8764ffe2,2026-02-18T22:13:55.735207Z,1514,70,45,6,13,3827,528,8,10,15,15,15,0,
posix-character-classes,0.1.1,,jonschlinkert,https://github.com/jonschlinkert/posix-character-classes,33,False,,False,POSIX character classes for creating regular expressions.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,f4d2c56b-6cda-43e5-a2d7-3b61f1cc949f,2026-02-18T21:23:53.941552Z,30,6,2,0,3,3432,7978,6,3,3,15,6,0,
process-nextick-args,2.0.1,,calvinmetcalf,https://github.com/calvinmetcalf/process-nextick-args,49,Undetermined,,False,process.nextTick but always with args,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,492f2237-e550-4f2b-8647-773cc547a740,2026-02-18T21:23:53.973052Z,33,16,2,0,10,3926,169,8,3,8,15,15,0,
readable-stream,2.3.8,,nodejs,https://github.com/nodejs/readable-stream,75,True,,False,"Streams3, a user-land copy of the stream library from Node.js",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,73d3f1ff-e0e6-4269-8595-9eb53ce63ecd,2026-02-18T22:13:55.913223Z,1045,237,283,61,104,4956,247,20,10,15,15,15,0,
readdirp,2.2.1,,paulmillr,https://github.com/paulmillr/readdirp,64,Undetermined,,False,Recursive version of fs.readdir with streaming api.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,5964156c-21f1-47dc-b8c4-d82c621d503f,2026-02-18T21:23:54.095061Z,417,59,70,12,47,5012,945,12,10,15,15,12,0,
regex-not,1.0.2,,jonschlinkert,https://github.com/jonschlinkert/regex-not,27,False,,False,Create a javascript regular expression for matching everything except for the given string.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,06fd552d-c879-402c-8e01-2553a1017d19,2026-02-18T21:23:54.122061Z,31,6,2,0,5,3432,29024,6,3,3,15,0,0,
remove-trailing-separator,1.1.0,,darsain,https://github.com/darsain/remove-trailing-separator,29,False,,False,Removes separators from the end of the string.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,c2110c62-9d47-4401-8126-5a12c6a0769c,2026-02-18T21:23:54.188571Z,11,10,3,0,4,3435,50397,6,2,6,15,0,0,
repeat-element,1.1.4,,jonschlinkert,https://github.com/jonschlinkert/repeat-element,26,False,,False,Create an array by repeating the given value n times.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,f4045cdd-b19d-438f-ad4c-d09dd6bccea8,2026-02-18T21:23:54.255080Z,19,7,2,1,3,4056,11269,2,2,4,15,3,0,
repeat-string,1.6.1,,jonschlinkert,https://github.com/jonschlinkert/repeat-string,41,Undetermined,,False,Repeat the given string n times. Fastest implementation for repeating a string.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,4e561b01-fcc7-41e6-8ba7-07144227fe52,2026-02-18T21:23:54.320579Z,50,17,3,0,5,4346,5589,6,5,9,15,6,0,
resolve-url,0.2.1,,lydell,https://github.com/lydell/resolve-url,42,Undetermined,,False,Like Node.js’ `path.resolve`/`url.resolve` for the browser.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,4e808dea-b22e-4e82-a332-3ff090e2d2ed,2026-02-18T22:13:56.235397Z,54,29,4,0,3,4378,8180,6,5,10,15,6,0,
ret,0.1.15,,fent,https://github.com/fent/ret.js,47,Undetermined,,False,Tokenizes a string that represents a regular expression.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6fffb5a2-fcd9-4351-bbd7-e38bfdcda26b,2026-02-18T22:13:56.475148Z,96,18,13,8,27,5174,6408,8,9,9,15,6,0,
safe-buffer,5.1.2,,feross,https://github.com/feross/safe-buffer,63,Undetermined,,False,Safer Node.js Buffer API,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,10708b27-2e5d-4b5e-901e-a5d810c74fea,2026-02-18T21:23:54.352088Z,351,41,10,0,11,3690,325,8,10,15,15,15,0,
safe-regex,1.1.0,,davisjam,https://github.com/davisjam/safe-regex,54,Undetermined,,False,"detect possibly catastrophic, exponential-time regular expressions",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,1f1f2fc9-fd8c-45a3-9e8d-2683a7628ac7,2026-02-18T22:41:11.075339Z,193,10,14,0,8,3207,219,8,10,6,15,15,0,
semver,5.7.2,,npm,https://github.com/npm/node-semver,75,True,,False,The semantic version parser used by npm.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,e8f1fcf1-893d-49bf-a398-147aec73fcf0,2026-02-18T21:07:13.186833Z,5395,560,327,20,114,5486,33,20,10,15,15,15,0,
semver,6.3.1,,npm,https://github.com/npm/node-semver,75,True,,False,The semantic version parser used by npm.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,e8f1fcf1-893d-49bf-a398-147aec73fcf0,2026-02-18T21:07:13.186833Z,5395,560,327,20,114,5486,33,20,10,15,15,15,0,
